lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reserved_eq_assigned_roomtype,market_Aviation,market_Complntry,market_Corprt,market_Direct,mar_Groups,market_OffTA,market_OnTA,distr_Corprt,distr_Direct,distr_GDS,distr_TATO,No_Deposit,Non_Refund
171,2,3,2,117.0,0,0,0,0,0,0,117.0,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
107,2,5,3,220.0,0,0,0,0,0,0,220.0,0,1,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
50,2,4,2,207.0,0,0,0,0,0,0,207.0,1,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
170,2,3,2,300.0,0,0,0,0,0,0,300.0,0,0,Check-Out,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0,0,1,1,80.0,0,0,0,0,0,0,80.0,0,0,Canceled,1,0,0,0,1,0,0,0,0,1,0,0,1,0
43,2,2,2,68.07,0,0,0,0,0,0,68.07,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,0,1,1,38.0,0,1,0,1,0,0,38.0,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0,1,2,40.0,0,0,0,0,0,0,40.0,0,0,Check-Out,0,0,0,0,1,0,0,0,0,1,0,0,1,0
107,0,1,2,76.5,0,0,0,0,0,0,76.5,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
140,0,5,2,70.0,0,0,0,0,0,0,70.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
162,1,1,2,140.0,0,0,0,0,0,0,140.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
0,1,0,1,90.0,0,0,0,1,1,0,90.0,0,0,Canceled,1,0,0,0,1,0,0,0,1,0,0,0,1,0
42,1,4,2,105.0,0,0,0,0,0,0,105.0,0,0,Check-Out,0,0,0,0,0,0,1,0,0,0,0,1,1,0
256,0,2,2,115.0,0,0,0,0,0,0,115.0,0,1,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
156,1,1,2,96.0,0,0,0,0,0,0,96.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
351,0,2,2,62.0,0,0,0,0,0,0,62.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
8,0,2,2,54.0,0,0,0,0,0,0,54.0,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
32,1,4,2,68.0,0,0,0,0,0,0,68.0,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
86,2,5,2,50.86,0,0,0,0,0,0,50.86,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
127,0,5,2,80.1,0,0,0,0,0,0,80.1,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1,0,1,1,86.0,0,0,0,0,0,0,86.0,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
106,0,2,2,75.0,0,0,0,0,0,57,75.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
68,0,2,1,86.4,0,0,0,0,0,0,86.4,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
4,0,3,2,133.0,0,0,0,0,0,0,133.0,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
44,0,3,2,75.0,0,0,0,0,0,3,75.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
120,0,4,2,83.0,0,0,0,0,0,0,83.0,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
132,0,3,2,96.3,0,0,0,0,0,0,96.3,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
49,2,1,2,67.5,0,0,0,0,0,0,67.5,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
24,2,1,1,80.2,0,0,0,0,1,0,80.2,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
84,1,2,2,85.5,0,0,0,0,0,0,85.5,1,1,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
108,1,2,2,91.67,0,0,0,0,0,0,91.67,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
138,0,1,2,108.0,0,0,0,0,0,0,108.0,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
40,1,2,1,55.0,0,0,0,0,0,0,55.0,0,0,Check-Out,1,0,0,0,0,1,0,0,0,1,0,0,1,0
5,0,1,1,30.0,0,0,0,0,0,0,30.0,1,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
17,2,5,2,102.0,0,0,0,0,0,0,102.0,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
49,0,4,2,85.0,0,0,0,0,1,0,85.0,0,0,Check-Out,0,0,0,0,0,0,1,0,0,0,0,1,1,0
41,1,4,1,127.4,0,0,0,0,0,0,127.4,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
119,2,5,2,65.7,0,0,0,0,0,0,65.7,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
314,0,3,2,75.0,0,0,0,0,0,68,75.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
83,2,2,1,42.0,0,0,0,0,0,0,42.0,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
49,0,2,2,144.0,0,0,0,0,0,0,144.0,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
14,0,1,1,0.0,0,0,0,0,0,0,0.0,0,0,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
135,0,2,2,68.0,0,0,0,0,0,0,68.0,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
68,0,2,2,75.0,0,0,1,0,0,0,75.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
111,2,0,2,58.0,0,0,0,0,0,0,58.0,0,1,Check-Out,0,0,0,0,0,0,1,0,0,0,0,1,1,0
360,1,1,2,62.0,0,0,1,0,0,0,62.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
111,1,3,2,120.0,0,0,0,0,0,0,120.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
104,1,2,1,160.0,0,0,0,0,0,0,160.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
61,2,2,2,62.0,0,0,0,0,0,0,62.0,0,1,Check-Out,0,0,0,0,0,1,0,0,0,0,0,1,1,0
26,2,5,2,75.0,0,0,0,0,0,0,75.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
25,2,3,2,91.8,0,0,0,0,0,0,91.8,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
17,2,2,2,38.0,0,0,0,1,1,0,38.0,0,0,Check-Out,1,0,0,0,0,1,0,0,0,1,0,0,1,0
178,0,4,2,99.45,0,0,0,0,0,0,99.45,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
210,2,7,2,72.72,0,0,0,0,0,0,72.72,0,1,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
52,2,3,2,78.15,0,0,0,0,1,0,78.15,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
4,1,0,1,90.0,0,0,0,0,0,0,90.0,0,0,Check-Out,0,0,0,0,0,0,0,1,1,0,0,0,1,0
130,0,3,2,79.2,0,0,0,0,0,0,79.2,0,2,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
17,1,4,2,77.25,0,0,0,0,1,0,77.25,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
35,0,2,2,95.0,0,0,0,0,0,0,95.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,1,0
28,0,3,2,95.0,0,0,0,0,0,0,95.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
443,0,2,2,65.0,0,0,0,0,0,391,65.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
156,0,3,2,100.0,0,0,0,0,0,0,100.0,0,0,Canceled,1,0,0,0,0,1,0,0,0,0,0,1,0,1
33,0,2,2,110.0,0,0,1,0,0,0,110.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
27,1,3,2,111.5,0,0,0,0,0,0,111.5,0,1,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
390,3,7,2,53.85,0,0,0,0,0,0,53.85,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
335,0,2,1,80.0,0,0,0,0,1,0,80.0,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
0,0,1,2,95.0,0,0,0,0,0,0,95.0,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
314,0,3,2,75.0,0,0,0,0,0,68,75.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
91,3,7,2,66.0,0,0,0,0,1,0,66.0,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
13,2,5,3,91.8,0,0,0,0,0,0,91.8,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
23,1,2,1,75.0,0,0,0,0,0,0,75.0,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
24,0,1,2,48.0,0,0,0,0,1,0,48.0,0,2,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0,0,1,2,89.0,0,0,0,0,0,0,89.0,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
32,0,2,1,0.0,0,0,0,0,0,0,0.0,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
83,0,1,2,112.2,0,0,0,0,0,77,112.2,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
201,2,8,2,166.5,0,0,0,0,0,0,166.5,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
265,0,1,1,84.6,0,0,0,0,0,0,84.6,0,2,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
3,0,1,1,159.0,0,1,0,2,0,0,159.0,0,0,Check-Out,1,0,0,1,0,0,0,0,1,0,0,0,1,0
23,0,1,2,250.0,0,0,0,0,1,0,250.0,0,1,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
7,2,5,2,86.0,0,0,0,0,1,0,86.0,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
148,4,10,2,40.1,0,0,0,0,0,0,40.1,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
210,2,5,3,189.0,0,0,0,0,0,0,189.0,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
48,0,2,1,65.0,0,0,0,0,0,0,65.0,0,1,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
1,0,1,2,115.0,0,0,0,0,1,0,115.0,0,0,Check-Out,0,0,0,1,0,0,0,0,1,0,0,0,1,0
48,1,4,2,78.0,0,0,0,0,0,0,78.0,0,2,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
40,0,2,1,55.0,0,0,0,0,0,0,55.0,0,0,Canceled,1,0,0,0,0,1,0,0,1,0,0,0,0,1
9,0,1,2,75.0,0,0,0,0,1,0,75.0,0,1,Check-Out,1,0,0,1,0,0,0,0,1,0,0,0,1,0
67,2,3,2,105.3,0,0,0,0,0,0,105.3,0,3,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
318,1,3,2,63.68,0,0,0,0,0,0,63.68,0,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
80,0,3,2,89.25,0,0,0,0,0,0,89.25,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
1,0,1,1,67.0,0,0,0,0,0,0,67.0,1,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
220,2,1,2,73.33,0,0,0,0,0,0,73.33,0,1,Check-Out,1,0,0,0,0,1,0,0,0,0,0,1,1,0
0,1,1,1,40.0,0,0,0,1,1,0,40.0,0,0,Check-Out,1,0,0,1,0,0,0,0,0,1,0,0,1,0
41,0,3,2,75.0,0,0,0,0,0,0,75.0,0,0,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
490,2,1,2,90.0,0,0,0,0,0,0,90.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
61,1,1,2,68.0,0,0,0,0,0,0,68.0,0,1,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
134,0,2,2,110.0,0,0,0,0,0,0,110.0,0,0,Canceled,1,0,0,0,0,0,1,0,0,0,0,1,0,1
9,0,1,2,90.0,0,0,0,0,0,0,90.0,1,2,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,0,1,1,35.0,0,0,0,0,0,0,35.0,0,1,Check-Out,1,0,0,0,0,0,1,0,0,0,0,1,1,0
57,2,6,2,144.0,0,0,0,0,0,0,144.0,0,0,Canceled,1,0,0,0,0,0,0,1,0,0,0,1,1,0
326,1,1,2,89.1,0,0,0,0,0,0,89.1,0,0,Check-Out,1,0,0,0,0,0,0,1,0,0,0,1,1,0
23,2,1,2,32.0,0,0,0,0,0,0,32.0,1,0,Check-Out,0,0,0,0,0,0,1,0,0,0,0,1,1,0
3,0,2,2,138.0,0,0,0,0,2,0,138.0,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0,1,1,40.0,0,0,0,0,1,0,40.0,0,0,Check-Out,1,0,0,0,1,0,0,0,0,1,0,0,1,0
20,1,2,2,108.99,0,0,0,0,0,0,108.99,0,1,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
160,0,1,3,135.0,0,0,0,0,0,0,135.0,0,1,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
24,0,2,2,171.0,0,0,0,0,1,0,171.0,0,1,Check-Out,0,0,0,0,0,0,0,1,0,0,0,1,1,0
